installed,plz2,time,windspeed_80m,wind_power_output
1221.9064355079045,72,2023-05-30T00:00,4.74,164.22422493226236
1221.9064355079045,72,2023-05-30T01:00,4.4,139.29733364790113
1221.9064355079045,72,2023-05-30T02:00,3.89,101.90699672135923
1221.9064355079045,72,2023-05-30T03:00,4.04,112.90415464093039
1221.9064355079045,72,2023-05-30T04:00,3.69,87.24411949526437
1221.9064355079045,72,2023-05-30T05:00,2.52,1.4662877226094935
1221.9064355079045,72,2023-05-30T06:00,2.3,0.0
1221.9064355079045,72,2023-05-30T07:00,2.56,4.398863167828447
1221.9064355079045,72,2023-05-30T08:00,2.62,8.797726335656927
1221.9064355079045,72,2023-05-30T09:00,3.62,82.1121124661312
1221.9064355079045,72,2023-05-30T10:00,4.26,129.03331958963471
1221.9064355079045,72,2023-05-30T11:00,5.11,195.38283903771398
1221.9064355079045,72,2023-05-30T12:00,6.09,303.154986649511
1221.9064355079045,72,2023-05-30T13:00,7.22,427.42287114066494
1221.9064355079045,72,2023-05-30T14:00,7.07,410.92713426130825
1221.9064355079045,72,2023-05-30T15:00,7.16,420.82457638892225
1221.9064355079045,72,2023-05-30T16:00,7.26,431.82173430849343
1221.9064355079045,72,2023-05-30T17:00,7.61,470.31178702699236
1221.9064355079045,72,2023-05-30T18:00,8.13,527.4970082087624
1221.9064355079045,72,2023-05-30T19:00,7.82,493.4058186580918
1221.9064355079045,72,2023-05-30T20:00,6.98,401.02969213369425
1221.9064355079045,72,2023-05-30T21:00,4.97,181.0865337422714
1221.9064355079045,72,2023-05-30T22:00,4.74,164.22422493226236
1221.9064355079045,72,2023-05-30T23:00,5.02,185.4853969100998
1221.9064355079045,72,2023-05-31T00:00,4.74,164.22422493226236
1221.9064355079045,72,2023-05-31T01:00,3.84,98.24127741483552
1221.9064355079045,72,2023-05-31T02:00,3.91,103.37328444396873
1221.9064355079045,72,2023-05-31T03:00,4.32,133.43218275746315
1221.9064355079045,72,2023-05-31T04:00,4.17,122.435024837892
1221.9064355079045,72,2023-05-31T05:00,4.17,122.435024837892
1221.9064355079045,72,2023-05-31T06:00,3.96,107.03900375049241
1221.9064355079045,72,2023-05-31T07:00,3.68,86.51097563395963
1221.9064355079045,72,2023-05-31T08:00,2.9,29.3257544521897
1221.9064355079045,72,2023-05-31T09:00,3.69,87.24411949526437
1221.9064355079045,72,2023-05-31T10:00,4.82,170.08937582270033
1221.9064355079045,72,2023-05-31T11:00,6.01,294.3572603138541
1221.9064355079045,72,2023-05-31T12:00,8.54,572.585355679004
1221.9064355079045,72,2023-05-31T13:00,8.58,576.9842188468325
1221.9064355079045,72,2023-05-31T14:00,8.45,562.68791355139
1221.9064355079045,72,2023-05-31T15:00,8.19,534.095302960505
1221.9064355079045,72,2023-05-31T16:00,7.93,505.5026923696201
1221.9064355079045,72,2023-05-31T17:00,7.84,495.6052502420061
1221.9064355079045,72,2023-05-31T18:00,7.47,454.91576593959275
1221.9064355079045,72,2023-05-31T19:00,7.04,407.6279868854369
1221.9064355079045,72,2023-05-31T20:00,6.11,305.3544182334254
1221.9064355079045,72,2023-05-31T21:00,4.48,145.1624845383391
1221.9064355079045,72,2023-05-31T22:00,2.86,26.393179006970712
1221.9064355079045,72,2023-05-31T23:00,2.55,3.665719306523717
1221.9064355079045,72,2023-06-01T00:00,2.56,4.398863167828447
1221.9064355079045,72,2023-06-01T01:00,2.75,18.328596532618548
1221.9064355079045,72,2023-06-01T02:00,2.42,0.0
1221.9064355079045,72,2023-06-01T03:00,1.99,0.0
1221.9064355079045,72,2023-06-01T04:00,1.7,0.0
1221.9064355079045,72,2023-06-01T05:00,1.61,0.0
1221.9064355079045,72,2023-06-01T06:00,1.57,0.0
1221.9064355079045,72,2023-06-01T07:00,1.64,0.0
1221.9064355079045,72,2023-06-01T08:00,1.17,0.0
1221.9064355079045,72,2023-06-01T09:00,1.51,0.0
1221.9064355079045,72,2023-06-01T10:00,2.35,0.0
1221.9064355079045,72,2023-06-01T11:00,2.88,27.859466729580205
1221.9064355079045,72,2023-06-01T12:00,3.98,108.5052914731019
1221.9064355079045,72,2023-06-01T13:00,4.66,158.35907404182444
1221.9064355079045,72,2023-06-01T14:00,4.56,151.02763542877693
1221.9064355079045,72,2023-06-01T15:00,4.7,161.29164948704337
1221.9064355079045,72,2023-06-01T16:00,4.56,151.02763542877693
1221.9064355079045,72,2023-06-01T17:00,4.6,153.96021087399592
1221.9064355079045,72,2023-06-01T18:00,5.24,209.67914433315644
1221.9064355079045,72,2023-06-01T19:00,5.96,288.8586813540686
1221.9064355079045,72,2023-06-01T20:00,6.11,305.3544182334254
1221.9064355079045,72,2023-06-01T21:00,4.83,170.82251968400504
1221.9064355079045,72,2023-06-01T22:00,3.04,39.58976851045612
1221.9064355079045,72,2023-06-01T23:00,2.18,0.0
1221.9064355079045,72,2023-06-02T00:00,1.68,0.0
1221.9064355079045,72,2023-06-02T01:00,1.35,0.0
1221.9064355079045,72,2023-06-02T02:00,1.43,0.0
1221.9064355079045,72,2023-06-02T03:00,1.5,0.0
1221.9064355079045,72,2023-06-02T04:00,1.5,0.0
1221.9064355079045,72,2023-06-02T05:00,1.4,0.0
1221.9064355079045,72,2023-06-02T06:00,1.2,0.0
1221.9064355079045,72,2023-06-02T07:00,1.0,0.0
1221.9064355079045,72,2023-06-02T08:00,0.9,0.0
1221.9064355079045,72,2023-06-02T09:00,1.2,0.0
1221.9064355079045,72,2023-06-02T10:00,1.6,0.0
1221.9064355079045,72,2023-06-02T11:00,2.11,0.0
1221.9064355079045,72,2023-06-02T12:00,2.75,18.328596532618548
1221.9064355079045,72,2023-06-02T13:00,3.49,72.58124226916954
1221.9064355079045,72,2023-06-02T14:00,4.05,113.63729850223511
1221.9064355079045,72,2023-06-02T15:00,4.27,129.76646345093943
1221.9064355079045,72,2023-06-02T16:00,4.3,131.9658950348537
1221.9064355079045,72,2023-06-02T17:00,4.33,134.1653266187679
1221.9064355079045,72,2023-06-02T18:00,4.55,150.29449156747222
1221.9064355079045,72,2023-06-02T19:00,4.74,164.22422493226236
1221.9064355079045,72,2023-06-02T20:00,4.68,159.8253617644339
1221.9064355079045,72,2023-06-02T21:00,3.98,108.5052914731019
1221.9064355079045,72,2023-06-02T22:00,3.02,38.123480787846624
1221.9064355079045,72,2023-06-02T23:00,2.4,0.0
1221.9064355079045,72,2023-06-03T00:00,2.13,0.0
1221.9064355079045,72,2023-06-03T01:00,1.91,0.0
1221.9064355079045,72,2023-06-03T02:00,1.7,0.0
1221.9064355079045,72,2023-06-03T03:00,1.36,0.0
1221.9064355079045,72,2023-06-03T04:00,1.08,0.0
1221.9064355079045,72,2023-06-03T05:00,0.85,0.0
1221.9064355079045,72,2023-06-03T06:00,0.85,0.0
1221.9064355079045,72,2023-06-03T07:00,1.12,0.0
1221.9064355079045,72,2023-06-03T08:00,1.46,0.0
1221.9064355079045,72,2023-06-03T09:00,2.2,0.0
1221.9064355079045,72,2023-06-03T10:00,2.44,0.0
1221.9064355079045,72,2023-06-03T11:00,2.92,30.792042174799192
1221.9064355079045,72,2023-06-03T12:00,3.76,92.37612652439755
1221.9064355079045,72,2023-06-03T13:00,4.69,160.5585056257387
1221.9064355079045,72,2023-06-03T14:00,5.42,229.4740285883844
1221.9064355079045,72,2023-06-03T15:00,5.66,255.86720759535515
1221.9064355079045,72,2023-06-03T16:00,5.86,277.8615234344975
1221.9064355079045,72,2023-06-03T17:00,5.95,287.7589655621115
1221.9064355079045,72,2023-06-03T18:00,5.98,291.05811293798286
1221.9064355079045,72,2023-06-03T19:00,5.88,280.06095501841173
1221.9064355079045,72,2023-06-03T20:00,5.6,249.26891284361253
1221.9064355079045,72,2023-06-03T21:00,5.15,199.78170220554242
1221.9064355079045,72,2023-06-03T22:00,4.61,154.69335473530072
1221.9064355079045,72,2023-06-03T23:00,4.32,133.43218275746315
1221.9064355079045,72,2023-06-04T00:00,4.05,113.63729850223511
1221.9064355079045,72,2023-06-04T01:00,3.64,83.57840018874069
1221.9064355079045,72,2023-06-04T02:00,3.32,60.11779662698889
1221.9064355079045,72,2023-06-04T03:00,3.07,41.78920009437031
1221.9064355079045,72,2023-06-04T04:00,2.73,16.86230881000909
1221.9064355079045,72,2023-06-04T05:00,2.46,0.0
1221.9064355079045,72,2023-06-04T06:00,2.06,0.0
1221.9064355079045,72,2023-06-04T07:00,1.57,0.0
1221.9064355079045,72,2023-06-04T08:00,1.14,0.0
1221.9064355079045,72,2023-06-04T09:00,1.04,0.0
1221.9064355079045,72,2023-06-04T10:00,1.49,0.0
1221.9064355079045,72,2023-06-04T11:00,2.14,0.0
1221.9064355079045,72,2023-06-04T12:00,2.8,21.994315839142267
1221.9064355079045,72,2023-06-04T13:00,3.38,64.51665979481734
1221.9064355079045,72,2023-06-04T14:00,3.83,97.50813355353078
1221.9064355079045,72,2023-06-04T15:00,4.17,122.435024837892
1221.9064355079045,72,2023-06-04T16:00,4.47,144.4293406770343
1221.9064355079045,72,2023-06-04T17:00,4.61,154.69335473530072
1221.9064355079045,72,2023-06-04T18:00,4.66,158.35907404182444
1221.9064355079045,72,2023-06-04T19:00,4.62,155.42649859660546
1221.9064355079045,72,2023-06-04T20:00,4.27,129.76646345093943
1221.9064355079045,72,2023-06-04T21:00,3.45,69.64866682395055
1221.9064355079045,72,2023-06-04T22:00,2.35,0.0
1221.9064355079045,72,2023-06-04T23:00,1.6,0.0
1221.9064355079045,72,2023-06-05T00:00,1.6,0.0
1221.9064355079045,72,2023-06-05T01:00,2.01,0.0
1221.9064355079045,72,2023-06-05T02:00,2.22,0.0
1221.9064355079045,72,2023-06-05T03:00,2.01,0.0
1221.9064355079045,72,2023-06-05T04:00,1.6,0.0
1221.9064355079045,72,2023-06-05T05:00,1.3,0.0
1221.9064355079045,72,2023-06-05T06:00,1.2,0.0
1221.9064355079045,72,2023-06-05T07:00,1.22,0.0
1221.9064355079045,72,2023-06-05T08:00,1.46,0.0
1221.9064355079045,72,2023-06-05T09:00,1.77,0.0
1221.9064355079045,72,2023-06-05T10:00,2.26,0.0
1221.9064355079045,72,2023-06-05T11:00,2.79,21.261171977837535
1221.9064355079045,72,2023-06-05T12:00,3.38,64.51665979481734
1221.9064355079045,72,2023-06-05T13:00,4.03,112.17101077962566
1221.9064355079045,72,2023-06-05T14:00,4.52,148.09505998355795
1221.9064355079045,72,2023-06-05T15:00,3.4,65.98294751742684
1221.9064355079045,72,2023-06-05T16:00,4.5,146.62877226094855
1221.9064355079045,72,2023-06-05T17:00,5.2,205.28028116532792
1221.9064355079045,72,2023-06-05T18:00,5.01,184.38568111814277
1221.9064355079045,72,2023-06-05T19:00,4.43,141.49676523181532
1221.9064355079045,72,2023-06-05T20:00,3.75,91.64298266309281
1221.9064355079045,72,2023-06-05T21:00,3.28,57.185221181769904
1221.9064355079045,72,2023-06-05T22:00,2.85,25.660035145665983
1221.9064355079045,72,2023-06-05T23:00,2.42,0.0
13913.534758958162,73,2023-05-30T00:00,5.51,2725.6614592799033
13913.534758958162,73,2023-05-30T01:00,5.56,2788.2723656952153
13913.534758958162,73,2023-05-30T02:00,5.49,2700.617096713779
13913.534758958162,73,2023-05-30T03:00,5.41,2600.4396464492806
13913.534758958162,73,2023-05-30T04:00,5.74,3013.6716287903373
13913.534758958162,73,2023-05-30T05:00,5.94,3264.1152544515844
13913.534758958162,73,2023-05-30T06:00,6.24,3639.780692943455
13913.534758958162,73,2023-05-30T07:00,6.02,3364.292704716083
13913.534758958162,73,2023-05-30T08:00,5.83,3126.371260337898
13913.534758958162,73,2023-05-30T09:00,6.1,3464.4701549805814
13913.534758958162,73,2023-05-30T10:00,6.19,3577.169786528144
13913.534758958162,73,2023-05-30T11:00,6.56,4040.4904940014494
13913.534758958162,73,2023-05-30T12:00,6.8,4341.022844794947
13913.534758958162,73,2023-05-30T13:00,6.3,3714.9137806418285
13913.534758958162,73,2023-05-30T14:00,5.39,2575.3952838831556
13913.534758958162,73,2023-05-30T15:00,7.32,4992.1762715141895
13913.534758958162,73,2023-05-30T16:00,5.72,2988.6272662242122
13913.534758958162,73,2023-05-30T17:00,4.88,1986.8527635792257
13913.534758958162,73,2023-05-30T18:00,3.97,1227.17376574011
13913.534758958162,73,2023-05-30T19:00,6.62,4115.623581699824
13913.534758958162,73,2023-05-30T20:00,5.73,3001.1494475072764
13913.534758958162,73,2023-05-30T21:00,4.33,1527.7061165336058
13913.534758958162,73,2023-05-30T22:00,4.47,1644.5798085088547
13913.534758958162,73,2023-05-30T23:00,6.09,3451.947973697519
13913.534758958162,73,2023-05-31T00:00,5.5,2713.1392779968414
13913.534758958162,73,2023-05-31T01:00,5.59,2825.8389095444027
13913.534758958162,73,2023-05-31T02:00,5.82,3113.849079054837
13913.534758958162,73,2023-05-31T03:00,5.63,2875.927634676651
13913.534758958162,73,2023-05-31T04:00,5.22,2362.518202071095
13913.534758958162,73,2023-05-31T05:00,4.86,1970.1565218684761
13913.534758958162,73,2023-05-31T06:00,4.9,2003.5490052899752
13913.534758958162,73,2023-05-31T07:00,4.69,1828.238467327103
13913.534758958162,73,2023-05-31T08:00,5.02,2112.074576409848
13913.534758958162,73,2023-05-31T09:00,5.45,2650.52837158153
13913.534758958162,73,2023-05-31T10:00,6.71,4228.323213247385
13913.534758958162,73,2023-05-31T11:00,7.81,5605.763154384243
13913.534758958162,73,2023-05-31T12:00,7.82,5618.285335667306
13913.534758958162,73,2023-05-31T13:00,8.54,6519.882388047794
13913.534758958162,73,2023-05-31T14:00,8.51,6482.315844198606
13913.534758958162,73,2023-05-31T15:00,8.17,6056.561680574488
13913.534758958162,73,2023-05-31T16:00,8.3,6219.3500372542985
13913.534758958162,73,2023-05-31T17:00,7.74,5518.107885402807
13913.534758958162,73,2023-05-31T18:00,7.11,4729.210464569879
13913.534758958162,73,2023-05-31T19:00,6.8,4341.022844794947
13913.534758958162,73,2023-05-31T20:00,6.32,3739.9581432079535
13913.534758958162,73,2023-05-31T21:00,5.22,2362.518202071095
13913.534758958162,73,2023-05-31T22:00,5.68,2938.538541091964
13913.534758958162,73,2023-05-31T23:00,5.91,3226.5487106023984
13913.534758958162,73,2023-06-01T00:00,4.83,1945.112159302351
13913.534758958162,73,2023-06-01T01:00,4.39,1577.794841665855
13913.534758958162,73,2023-06-01T02:00,3.72,1018.4707443557377
13913.534758958162,73,2023-06-01T03:00,3.22,601.0647015869928
13913.534758958162,73,2023-06-01T04:00,2.56,50.08872513224927
13913.534758958162,73,2023-06-01T05:00,2.5,0.0
13913.534758958162,73,2023-06-01T06:00,2.2,0.0
13913.534758958162,73,2023-06-01T07:00,2.0,0.0
13913.534758958162,73,2023-06-01T08:00,2.13,0.0
13913.534758958162,73,2023-06-01T09:00,1.77,0.0
13913.534758958162,73,2023-06-01T10:00,2.52,16.696241710749884
13913.534758958162,73,2023-06-01T11:00,3.11,509.2353721778686
13913.534758958162,73,2023-06-01T12:00,3.68,985.0782609342378
13913.534758958162,73,2023-06-01T13:00,3.96,1218.8256448847346
13913.534758958162,73,2023-06-01T14:00,3.41,759.6789978391157
13913.534758958162,73,2023-06-01T15:00,3.61,926.6414149466135
13913.534758958162,73,2023-06-01T16:00,4.02,1268.914370016984
13913.534758958162,73,2023-06-01T17:00,4.27,1477.6173914013566
13913.534758958162,73,2023-06-01T18:00,4.27,1477.6173914013566
13913.534758958162,73,2023-06-01T19:00,4.22,1435.876787124482
13913.534758958162,73,2023-06-01T20:00,3.88,1152.0406780417356
13913.534758958162,73,2023-06-01T21:00,3.2,584.3684598762429
13913.534758958162,73,2023-06-01T22:00,2.28,0.0
13913.534758958162,73,2023-06-01T23:00,1.8,0.0
13913.534758958162,73,2023-06-02T00:00,1.94,0.0
13913.534758958162,73,2023-06-02T01:00,2.28,0.0
13913.534758958162,73,2023-06-02T02:00,2.59,75.13308769837391
13913.534758958162,73,2023-06-02T03:00,2.47,0.0
13913.534758958162,73,2023-06-02T04:00,2.28,0.0
13913.534758958162,73,2023-06-02T05:00,2.05,0.0
13913.534758958162,73,2023-06-02T06:00,1.84,0.0
13913.534758958162,73,2023-06-02T07:00,1.49,0.0
13913.534758958162,73,2023-06-02T08:00,1.36,0.0
13913.534758958162,73,2023-06-02T09:00,1.34,0.0
13913.534758958162,73,2023-06-02T10:00,1.55,0.0
13913.534758958162,73,2023-06-02T11:00,1.84,0.0
13913.534758958162,73,2023-06-02T12:00,2.28,0.0
13913.534758958162,73,2023-06-02T13:00,2.75,208.70302138437222
13913.534758958162,73,2023-06-02T14:00,3.1,500.88725132249385
13913.534758958162,73,2023-06-02T15:00,3.2,584.3684598762429
13913.534758958162,73,2023-06-02T16:00,3.2,584.3684598762429
13913.534758958162,73,2023-06-02T17:00,3.38,734.6346352729907
13913.534758958162,73,2023-06-02T18:00,3.83,1110.3000737648615
13913.534758958162,73,2023-06-02T19:00,4.49,1661.276050219605
13913.534758958162,73,2023-06-02T20:00,4.95,2045.2896095668495
13913.534758958162,73,2023-06-02T21:00,5.28,2437.65128976947
13913.534758958162,73,2023-06-02T22:00,5.78,3063.7603539225875
13913.534758958162,73,2023-06-02T23:00,5.94,3264.1152544515844
13913.534758958162,73,2023-06-03T00:00,5.34,2512.7843774678436
13913.534758958162,73,2023-06-03T01:00,4.19,1410.8324245583578
13913.534758958162,73,2023-06-03T02:00,3.35,709.5902727068661
13913.534758958162,73,2023-06-03T03:00,3.05,459.1466470456194
13913.534758958162,73,2023-06-03T04:00,3.01,425.7541636241196
13913.534758958162,73,2023-06-03T05:00,3.05,459.1466470456194
13913.534758958162,73,2023-06-03T06:00,3.26,634.4571850084918
13913.534758958162,73,2023-06-03T07:00,3.69,993.4263817896126
13913.534758958162,73,2023-06-03T08:00,4.0,1252.2181283062346
13913.534758958162,73,2023-06-03T09:00,4.62,1769.8016213394783
13913.534758958162,73,2023-06-03T10:00,5.5,2713.1392779968414
13913.534758958162,73,2023-06-03T11:00,6.1,3464.4701549805814
13913.534758958162,73,2023-06-03T12:00,6.31,3727.435961924891
13913.534758958162,73,2023-06-03T13:00,6.28,3689.869418075705
13913.534758958162,73,2023-06-03T14:00,6.4,3840.135593472452
13913.534758958162,73,2023-06-03T15:00,6.43,3877.70213732164
13913.534758958162,73,2023-06-03T16:00,6.4,3840.135593472452
13913.534758958162,73,2023-06-03T17:00,6.36,3790.0468683402037
13913.534758958162,73,2023-06-03T18:00,6.32,3739.9581432079535
13913.534758958162,73,2023-06-03T19:00,6.18,3564.64760524508
13913.534758958162,73,2023-06-03T20:00,5.95,3276.6374357346467
13913.534758958162,73,2023-06-03T21:00,5.66,2913.494178525839
13913.534758958162,73,2023-06-03T22:00,5.26,2412.606927203345
13913.534758958162,73,2023-06-03T23:00,4.85,1961.8084010131006
13913.534758958162,73,2023-06-04T00:00,4.61,1761.4535004841034
13913.534758958162,73,2023-06-04T01:00,4.51,1677.9722919303538
13913.534758958162,73,2023-06-04T02:00,4.36,1552.750479099731
13913.534758958162,73,2023-06-04T03:00,4.22,1435.876787124482
13913.534758958162,73,2023-06-04T04:00,3.96,1218.8256448847346
13913.534758958162,73,2023-06-04T05:00,3.67,976.7301400788627
13913.534758958162,73,2023-06-04T06:00,3.23,609.4128224423675
13913.534758958162,73,2023-06-04T07:00,2.67,141.91805454137307
13913.534758958162,73,2023-06-04T08:00,2.21,0.0
13913.534758958162,73,2023-06-04T09:00,2.1,0.0
13913.534758958162,73,2023-06-04T10:00,2.16,0.0
13913.534758958162,73,2023-06-04T11:00,2.19,0.0
13913.534758958162,73,2023-06-04T12:00,2.2,0.0
13913.534758958162,73,2023-06-04T13:00,2.44,0.0
13913.534758958162,73,2023-06-04T14:00,2.73,192.00677967362273
13913.534758958162,73,2023-06-04T15:00,2.97,392.3616802026202
13913.534758958162,73,2023-06-04T16:00,3.16,550.9759764547431
13913.534758958162,73,2023-06-04T17:00,3.2,584.3684598762429
13913.534758958162,73,2023-06-04T18:00,2.95,375.6654384918703
13913.534758958162,73,2023-06-04T19:00,2.69,158.61429625212295
13913.534758958162,73,2023-06-04T20:00,2.41,0.0
13913.534758958162,73,2023-06-04T21:00,1.89,0.0
13913.534758958162,73,2023-06-04T22:00,1.7,0.0
13913.534758958162,73,2023-06-04T23:00,1.93,0.0
13913.534758958162,73,2023-06-05T00:00,1.81,0.0
13913.534758958162,73,2023-06-05T01:00,2.1,0.0
13913.534758958162,73,2023-06-05T02:00,2.34,0.0
13913.534758958162,73,2023-06-05T03:00,2.06,0.0
13913.534758958162,73,2023-06-05T04:00,1.57,0.0
13913.534758958162,73,2023-06-05T05:00,1.22,0.0
13913.534758958162,73,2023-06-05T06:00,1.1,0.0
13913.534758958162,73,2023-06-05T07:00,1.08,0.0
13913.534758958162,73,2023-06-05T08:00,1.25,0.0
13913.534758958162,73,2023-06-05T09:00,1.61,0.0
13913.534758958162,73,2023-06-05T10:00,2.1,0.0
13913.534758958162,73,2023-06-05T11:00,2.47,0.0
13913.534758958162,73,2023-06-05T12:00,2.69,158.61429625212295
13913.534758958162,73,2023-06-05T13:00,2.92,350.6210759257457
13913.534758958162,73,2023-06-05T14:00,3.1,500.88725132249385
13913.534758958162,73,2023-06-05T15:00,3.14,534.2797347439937
13913.534758958162,73,2023-06-05T16:00,3.0,417.40604276874484
13913.534758958162,73,2023-06-05T17:00,2.91,342.2729550703709
13913.534758958162,73,2023-06-05T18:00,3.05,459.1466470456194
13913.534758958162,73,2023-06-05T19:00,3.19,576.0203390208678
13913.534758958162,73,2023-06-05T20:00,3.26,634.4571850084918
13913.534758958162,73,2023-06-05T21:00,3.11,509.2353721778686
13913.534758958162,73,2023-06-05T22:00,2.97,392.3616802026202
13913.534758958162,73,2023-06-05T23:00,2.95,375.6654384918703
9923.814139388152,74,2023-05-30T00:00,7.23,3480.2816186834257
9923.814139388152,74,2023-05-30T01:00,7.22,3471.350185957975
9923.814139388152,74,2023-05-30T02:00,7.38,3614.2531095651652
9923.814139388152,74,2023-05-30T03:00,6.89,3176.6129060181474
9923.814139388152,74,2023-05-30T04:00,6.39,2730.0412697456804
9923.814139388152,74,2023-05-30T05:00,5.95,2337.0582298259096
9923.814139388152,74,2023-05-30T06:00,5.88,2274.5382007477647
9923.814139388152,74,2023-05-30T07:00,5.52,1953.0066226315882
9923.814139388152,74,2023-05-30T08:00,6.09,2462.0982879822
9923.814139388152,74,2023-05-30T09:00,6.24,2596.069778863941
9923.814139388152,74,2023-05-30T10:00,6.37,2712.1784042947825
9923.814139388152,74,2023-05-30T11:00,6.79,3087.298578763654
9923.814139388152,74,2023-05-30T12:00,6.58,2899.7384915292178
9923.814139388152,74,2023-05-30T13:00,6.23,2587.138346138491
9923.814139388152,74,2023-05-30T14:00,5.8,2203.08673894417
9923.814139388152,74,2023-05-30T15:00,5.94,2328.1267971004604
9923.814139388152,74,2023-05-30T16:00,5.38,1827.9665644752974
9923.814139388152,74,2023-05-30T17:00,5.59,2015.5266517097339
9923.814139388152,74,2023-05-30T18:00,6.38,2721.1098370202308
9923.814139388152,74,2023-05-30T19:00,6.22,2578.2069134130415
9923.814139388152,74,2023-05-30T20:00,7.24,3489.213051408874
9923.814139388152,74,2023-05-30T21:00,7.57,3783.950331348703
9923.814139388152,74,2023-05-30T22:00,7.86,4042.961880386734
9923.814139388152,74,2023-05-30T23:00,8.0,4168.001938543024
9923.814139388152,74,2023-05-31T00:00,7.88,4060.8247458376313
9923.814139388152,74,2023-05-31T01:00,5.91,2301.332498924113
9923.814139388152,74,2023-05-31T02:00,5.19,1658.2693426917606
9923.814139388152,74,2023-05-31T03:00,5.05,1533.2292845354693
9923.814139388152,74,2023-05-31T04:00,5.11,1586.817880888166
9923.814139388152,74,2023-05-31T05:00,5.22,1685.0636408681078
9923.814139388152,74,2023-05-31T06:00,5.08,1560.0235827118177
9923.814139388152,74,2023-05-31T07:00,4.89,1423.074947588261
9923.814139388152,74,2023-05-31T08:00,5.27,1729.7208044953545
9923.814139388152,74,2023-05-31T09:00,5.42,1863.6922953770948
9923.814139388152,74,2023-05-31T10:00,5.41,1854.7608626516458
9923.814139388152,74,2023-05-31T11:00,5.77,2176.292440767822
9923.814139388152,74,2023-05-31T12:00,6.85,3140.8871751163497
9923.814139388152,74,2023-05-31T13:00,7.26,3507.075916859773
9923.814139388152,74,2023-05-31T14:00,7.47,3694.636004094208
9923.814139388152,74,2023-05-31T15:00,7.42,3649.978840466962
9923.814139388152,74,2023-05-31T16:00,7.39,3623.1845422906135
9923.814139388152,74,2023-05-31T17:00,7.19,3444.555887781628
9923.814139388152,74,2023-05-31T18:00,6.95,3230.201502370843
9923.814139388152,74,2023-05-31T19:00,6.5,2828.287029725623
9923.814139388152,74,2023-05-31T20:00,6.14,2506.7554516094474
9923.814139388152,74,2023-05-31T21:00,4.9,1429.0292360718938
9923.814139388152,74,2023-05-31T22:00,4.92,1440.9378130391594
9923.814139388152,74,2023-05-31T23:00,5.0,1488.5721209082226
9923.814139388152,74,2023-06-01T00:00,4.27,1053.9090616030217
9923.814139388152,74,2023-06-01T01:00,4.46,1167.0405427920468
9923.814139388152,74,2023-06-01T02:00,4.39,1125.3605234066163
9923.814139388152,74,2023-06-01T03:00,4.24,1036.0461961521232
9923.814139388152,74,2023-06-01T04:00,4.06,928.8690034467306
9923.814139388152,74,2023-06-01T05:00,3.18,404.89161688703666
9923.814139388152,74,2023-06-01T06:00,3.04,321.53157811617626
9923.814139388152,74,2023-06-01T07:00,2.78,166.72007754172077
9923.814139388152,74,2023-06-01T08:00,2.19,0.0
9923.814139388152,74,2023-06-01T09:00,2.62,71.45146180359481
9923.814139388152,74,2023-06-01T10:00,2.77,160.765789058088
9923.814139388152,74,2023-06-01T11:00,3.05,327.48586659980907
9923.814139388152,74,2023-06-01T12:00,3.55,625.2002907814536
9923.814139388152,74,2023-06-01T13:00,3.76,750.2403489377441
9923.814139388152,74,2023-06-01T14:00,3.62,666.880310166884
9923.814139388152,74,2023-06-01T15:00,3.35,506.11452110879566
9923.814139388152,74,2023-06-01T16:00,2.91,244.12582782894864
9923.814139388152,74,2023-06-01T17:00,2.64,83.36003877086067
9923.814139388152,74,2023-06-01T18:00,2.66,95.26861573812624
9923.814139388152,74,2023-06-01T19:00,2.98,285.80584721437873
9923.814139388152,74,2023-06-01T20:00,3.34,500.1602326251629
9923.814139388152,74,2023-06-01T21:00,3.76,750.2403489377441
9923.814139388152,74,2023-06-01T22:00,4.33,1089.634792504819
9923.814139388152,74,2023-06-01T23:00,4.75,1339.7149088174003
9923.814139388152,74,2023-06-02T00:00,4.65,1280.172023981072
9923.814139388152,74,2023-06-02T01:00,4.43,1149.177677341148
9923.814139388152,74,2023-06-02T02:00,4.22,1024.1376191848572
9923.814139388152,74,2023-06-02T03:00,4.11,958.6404458648957
9923.814139388152,74,2023-06-02T04:00,4.03,911.0061379958325
9923.814139388152,74,2023-06-02T05:00,3.82,785.9660798395416
9923.814139388152,74,2023-06-02T06:00,3.4,535.8859635269602
9923.814139388152,74,2023-06-02T07:00,3.0,297.7144241816446
9923.814139388152,74,2023-06-02T08:00,2.75,148.85721209082215
9923.814139388152,74,2023-06-02T09:00,2.83,196.49151995988555
9923.814139388152,74,2023-06-02T10:00,3.02,309.6230011489104
9923.814139388152,74,2023-06-02T11:00,3.16,392.9830399197708
9923.814139388152,74,2023-06-02T12:00,3.16,392.9830399197708
9923.814139388152,74,2023-06-02T13:00,3.11,363.2115975016063
9923.814139388152,74,2023-06-02T14:00,3.0,297.7144241816446
9923.814139388152,74,2023-06-02T15:00,2.86,214.3543854107839
9923.814139388152,74,2023-06-02T16:00,2.75,148.85721209082215
9923.814139388152,74,2023-06-02T17:00,2.82,190.5372314762525
9923.814139388152,74,2023-06-02T18:00,3.32,488.25165565789706
9923.814139388152,74,2023-06-02T19:00,4.02,905.0518495121993
